# viewport 800x600
fill_rect 0, 0, 800, 2553, Color { r: 255, g: 255, b: 255, a: 255 }
fill_rect 0, 77, 800, 1, Color { r: 224, g: 224, b: 224, a: 255 }
draw_text "Spare ", 364, 12, 20, Color { r: 26, g: 26, b: 26, a: 255 }
draw_text "Spare ", 365, 12, 20, Color { r: 26, g: 26, b: 26, a: 255 }
draw_text "Cycles", 400, 12, 20, Color { r: 26, g: 26, b: 26, a: 255 }
draw_text "Cycles", 401, 12, 20, Color { r: 26, g: 26, b: 26, a: 255 }
draw_text "Notes ", 259, 46, 12, Color { r: 112, g: 112, b: 112, a: 255 }
draw_text "on ", 295, 46, 12, Color { r: 112, g: 112, b: 112, a: 255 }
draw_text "systems ", 313, 46, 12, Color { r: 112, g: 112, b: 112, a: 255 }
draw_text "programming ", 361, 46, 12, Color { r: 112, g: 112, b: 112, a: 255 }
draw_text "and ", 433, 46, 12, Color { r: 112, g: 112, b: 112, a: 255 }
draw_text "retro ", 457, 46, 12, Color { r: 112, g: 112, b: 112, a: 255 }
draw_text "hardware", 493, 46, 12, Color { r: 112, g: 112, b: 112, a: 255 }
draw_text "Why ", 24, 126, 36, Color { r: 26, g: 26, b: 26, a: 255 }
draw_text "Why ", 25, 126, 36, Color { r: 26, g: 26, b: 26, a: 255 }
draw_text "I ", 48, 126, 36, Color { r: 26, g: 26, b: 26, a: 255 }
draw_text "I ", 49, 126, 36, Color { r: 26, g: 26, b: 26, a: 255 }
draw_text "built ", 60, 126, 36, Color { r: 26, g: 26, b: 26, a: 255 }
draw_text "built ", 61, 126, 36, Color { r: 26, g: 26, b: 26, a: 255 }
draw_text "a ", 96, 126, 36, Color { r: 26, g: 26, b: 26, a: 255 }
draw_text "a ", 97, 126, 36, Color { r: 26, g: 26, b: 26, a: 255 }
draw_text "browser ", 108, 126, 36, Color { r: 26, g: 26, b: 26, a: 255 }
draw_text "browser ", 109, 126, 36, Color { r: 26, g: 26, b: 26, a: 255 }
draw_text "engine ", 156, 126, 36, Color { r: 26, g: 26, b: 26, a: 255 }
draw_text "engine ", 157, 126, 36, Color { r: 26, g: 26, b: 26, a: 255 }
draw_text "for ", 198, 126, 36, Color { r: 26, g: 26, b: 26, a: 255 }
draw_text "for ", 199, 126, 36, Color { r: 26, g: 26, b: 26, a: 255 }
draw_text "a ", 222, 126, 36, Color { r: 26, g: 26, b: 26, a: 255 }
draw_text "a ", 223, 126, 36, Color { r: 26, g: 26, b: 26, a: 255 }
draw_text "22-year-old ", 234, 126, 36, Color { r: 26, g: 26, b: 26, a: 255 }
draw_text "22-year-old ", 235, 126, 36, Color { r: 26, g: 26, b: 26, a: 255 }
draw_text "handheld", 306, 126, 36, Color { r: 26, g: 26, b: 26, a: 255 }
draw_text "handheld", 307, 126, 36, Color { r: 26, g: 26, b: 26, a: 255 }
draw_text "The ", 24, 181, 18, Color { r: 85, g: 85, b: 85, a: 255 }
draw_text "PSP ", 48, 181, 18, Color { r: 85, g: 85, b: 85, a: 255 }
draw_text "shipped ", 72, 181, 18, Color { r: 85, g: 85, b: 85, a: 255 }
draw_text "in ", 120, 181, 18, Color { r: 85, g: 85, b: 85, a: 255 }
draw_text "2004 ", 138, 181, 18, Color { r: 85, g: 85, b: 85, a: 255 }
draw_text "with ", 168, 181, 18, Color { r: 85, g: 85, b: 85, a: 255 }
draw_text "32 ", 198, 181, 18, Color { r: 85, g: 85, b: 85, a: 255 }
draw_text "MB ", 216, 181, 18, Color { r: 85, g: 85, b: 85, a: 255 }
draw_text "of ", 234, 181, 18, Color { r: 85, g: 85, b: 85, a: 255 }
draw_text "RAM ", 252, 181, 18, Color { r: 85, g: 85, b: 85, a: 255 }
draw_text "and ", 276, 181, 18, Color { r: 85, g: 85, b: 85, a: 255 }
draw_text "a ", 300, 181, 18, Color { r: 85, g: 85, b: 85, a: 255 }
draw_text "333 ", 312, 181, 18, Color { r: 85, g: 85, b: 85, a: 255 }
draw_text "MHz ", 336, 181, 18, Color { r: 85, g: 85, b: 85, a: 255 }
draw_text "MIPS ", 360, 181, 18, Color { r: 85, g: 85, b: 85, a: 255 }
draw_text "CPU. ", 390, 181, 18, Color { r: 85, g: 85, b: 85, a: 255 }
draw_text "In ", 420, 181, 18, Color { r: 85, g: 85, b: 85, a: 255 }
draw_text "2026, ", 438, 181, 18, Color { r: 85, g: 85, b: 85, a: 255 }
draw_text "it ", 474, 181, 18, Color { r: 85, g: 85, b: 85, a: 255 }
draw_text "can ", 492, 181, 18, Color { r: 85, g: 85, b: 85, a: 255 }
draw_text "run ", 516, 181, 18, Color { r: 85, g: 85, b: 85, a: 255 }
draw_text "a ", 540, 181, 18, Color { r: 85, g: 85, b: 85, a: 255 }
draw_text "from-scratch ", 552, 181, 18, Color { r: 85, g: 85, b: 85, a: 255 }
draw_text "Rust", 630, 181, 18, Color { r: 85, g: 85, b: 85, a: 255 }
draw_text "browser ", 24, 210, 18, Color { r: 85, g: 85, b: 85, a: 255 }
draw_text "engine ", 72, 210, 18, Color { r: 85, g: 85, b: 85, a: 255 }
draw_text "with ", 114, 210, 18, Color { r: 85, g: 85, b: 85, a: 255 }
draw_text "working ", 144, 210, 18, Color { r: 85, g: 85, b: 85, a: 255 }
draw_text "JavaScript. ", 192, 210, 18, Color { r: 85, g: 85, b: 85, a: 255 }
draw_text "Here's ", 264, 210, 18, Color { r: 85, g: 85, b: 85, a: 255 }
draw_text "how.", 306, 210, 18, Color { r: 85, g: 85, b: 85, a: 255 }
fill_rect 24, 263, 680, 1, Color { r: 224, g: 224, b: 224, a: 255 }
fill_rect 24, 513, 680, 1, Color { r: 224, g: 224, b: 224, a: 255 }
fill_rect 24, 368, 40, 40, Color { r: 192, g: 192, b: 192, a: 255 }
draw_text "Andrew", 64, 288, 14, Color { r: 26, g: 26, b: 26, a: 255 }
draw_text "Andrew", 65, 288, 14, Color { r: 26, g: 26, b: 26, a: 255 }
draw_text "Lee", 64, 310, 14, Color { r: 26, g: 26, b: 26, a: 255 }
draw_text "Lee", 65, 310, 14, Color { r: 26, g: 26, b: 26, a: 255 }
draw_text "April", 64, 332, 14, Color { r: 112, g: 112, b: 112, a: 255 }
draw_text "15,", 64, 355, 14, Color { r: 112, g: 112, b: 112, a: 255 }
